id,price
189805,37438.7643048915
189806,37722.51226996692
189807,45138.076191252025
189808,37302.761074759794
189809,41025.20711048664
189810,33909.023643528
189811,51067.545102346245
189812,40016.85249907099
189813,42738.336603263495
189814,40375.766367315155
189815,45129.9539652189
189816,36454.61186941518
189817,39337.17578356885
189818,30194.094766153612
189819,39889.277184878716
189820,45090.41478601079
189821,41547.888890615024
189822,37738.38992410426
189823,45500.8024346721
189824,46505.757400424816
189825,43764.27385159172
189826,42408.24167594119
189827,35279.63154779694
189828,31908.01167230019
189829,42066.35688681601
189830,32135.003250974987
189831,42145.90812863933
189832,43018.73970872552
189833,37438.7643048915
189834,39436.05684592147
189835,33933.92057333784
189836,43024.93302911387
189837,37583.03224156838
189838,37241.64828928784
189839,40072.79048620626
189840,41226.199275499355
189841,34716.03620960335
189842,42188.22389387998
189843,47415.59541544022
189844,41714.98350796551
189845,38834.447020281434
189846,36186.17607542669
189847,47703.541915162896
189848,37241.64828928784
189849,40587.182334593286
189850,39081.11030578262
189851,42444.62049551772
189852,40133.66514649544
189853,40016.85249907099
189854,37335.730847600236
189855,29964.598820814124
189856,35439.23410490508
189857,44266.38215472514
189858,42771.142463316384
189859,36585.125353089454
189860,34193.61859134321
189861,39538.7550671268
189862,38801.40252832378
189863,37597.841961552826
189864,38655.18655899459
189865,37217.95073800986
189866,43405.384371642554
189867,43601.04715720008
189868,38601.72729411566
189869,41813.936017564374
189870,40828.76416743666
189871,36991.370688706025
189872,32262.404357697214
189873,34527.19700417294
189874,38597.58362509071
189875,42540.79177596759
189876,35553.472192976595
189877,40528.016908624166
189878,37256.83520319746
189879,40488.15056155701
189880,50289.14948079416
189881,39538.7550671268
189882,44487.464661079925
189883,35823.29984056088
189884,41665.06566871278
189885,35167.110262341295
189886,40246.75651646673
189887,39950.46344507504
189888,42434.46386097036
189889,38177.73457347639
189890,30905.130714311428
189891,45852.27870018755
189892,48695.9156976777
189893,33082.42518870613
189894,37367.95410785703
189895,36849.85572150476
189896,37022.415787170496
189897,42540.79177596759
189898,39352.2340582651
189899,36882.083052564885
189900,40536.53165034345
189901,45200.246941175195
189902,39010.16430777693
189903,42540.79177596759
189904,53354.26907633455
189905,44250.833523847155
189906,43714.62845530776
189907,40489.079487052644
189908,42754.670400123854
189909,35784.7563108249
189910,43600.854509224024
189911,42145.90812863933
189912,45598.253751910546
189913,43696.112345575755
189914,41954.28764086669
189915,34321.07963550817
189916,45117.49831601117
189917,37120.16496622541
189918,37813.49599949008
189919,42612.68878129412
189920,40072.79048620626
189921,39559.5901561254
189922,32791.92006844318
189923,38601.72729411566
189924,38030.961939473986
189925,41579.38483144553
189926,39404.118471760434
189927,32258.047646015046
189928,50520.78090931702
189929,45374.05710479666
189930,40279.42612393305
189931,39744.36084440287
189932,43018.73970872552
189933,43683.40785960228
189934,41076.50763622845
189935,38911.78268398474
189936,40537.42639808421
189937,33883.08276581887
189938,44398.27223084385
189939,33432.884689053775
189940,41453.35024395275
189941,40072.79048620626
189942,41764.88820998917
189943,41459.02016304238
189944,43601.04715720008
189945,33357.48638204984
189946,42248.372380094384
189947,38106.848105242236
189948,40843.64147785321
189949,30202.111688339697
189950,37318.605361151196
189951,40138.737313122394
189952,42182.16006577263
189953,48485.412462555374
189954,34487.98802679913
189955,33682.5418464318
189956,30403.856413569298
189957,42123.65355794668
189958,39469.76296400732
189959,42285.0379877564
189960,41025.41258353185
189961,37751.169418297606
189962,39950.46344507504
189963,45374.51708838395
189964,38828.87070049111
189965,37917.65635347288
189966,42866.57623008396
189967,43601.04715720008
189968,31673.673200251626
189969,43018.73970872552
189970,38566.98337766513
189971,40734.24471457071
189972,43601.04715720008
189973,39858.417635822356
189974,37610.291961532195
189975,42056.20313097487
189976,41514.24693975023
189977,38950.218257647095
189978,25765.84262607967
189979,41025.41258353185
189980,40519.4111278157
189981,34186.3487638876
189982,41354.347732216855
189983,38065.45189497932
189984,41321.04754115239
189985,40087.68619795068
189986,40224.804032762644
189987,44126.8997373635
189988,40442.403788906624
189989,33944.53470460014
189990,41756.36165183749
189991,42530.89410562731
189992,32445.11719462454
189993,47492.55003422255
189994,32850.12490474123
189995,36754.22554045281
189996,34746.33962294956
189997,48970.725325866486
189998,44303.02149454139
189999,38936.900951122356
190000,40433.49973981062
190001,37335.730847600236
190002,44727.12341644996
190003,41303.28593547829
190004,38975.831431837745
190005,41037.623876315774
190006,41547.888890615024
190007,40941.78059162631
190008,46043.29497535239
190009,41665.06566871278
190010,35711.04346488405
190011,37584.99635249306
190012,46248.53192329496
190013,36403.490474866485
190014,37753.311753361064
190015,40728.31475811655
190016,30268.866675219255
190017,37648.68886782178
190018,31570.37946061025
190019,39950.46344507504
190020,41681.867969563464
190021,34466.445210762344
190022,37218.85296247909
190023,37406.21404719101
190024,55570.24900910422
190025,37438.7643048915
190026,56110.24663522136
190027,39534.73133849916
190028,39334.880822281455
190029,37143.04190585977
190030,40016.85249907099
190031,42725.67599477122
190032,44036.134757764485
190033,42613.40214785799
190034,31184.168196174945
190035,42084.89523086324
190036,35567.74931660108
190037,45527.77795664944
190038,40375.766367315155
190039,44655.107519925645
190040,38079.20044211934
190041,41769.61594755961
190042,49093.09712527857
190043,45847.40170101726
190044,41327.821168375485
190045,38482.039277320386
190046,39113.28798091756
190047,38011.357600699994
190048,45098.05614213168
190049,40224.804032762644
190050,50383.23530786714
190051,44582.67482732738
190052,44294.97403673196
190053,32613.789243413376
190054,44628.10595762452
190055,39204.19843511062
190056,41595.040533041996
190057,31642.931353834123
190058,45374.51708838395
190059,37096.00562576599
190060,41007.580744929735
190061,42408.24167594119
190062,40764.909559506974
190063,41551.5455955906
190064,39886.81734117071
190065,42388.33408115389
190066,43732.95273346917
190067,40766.55845684605
190068,40608.42521919061
190069,41579.38483144553
190070,39927.7220200694
190071,39962.08133337165
190072,32850.12490474123
190073,35749.49747205075
190074,39334.880822281455
190075,42552.82512528602
190076,40977.71954299281
190077,38887.19906237979
190078,30306.352160799328
190079,39538.7550671268
190080,37438.7643048915
190081,40993.130396504945
190082,38065.45189497932
190083,41579.38483144553
190084,40507.7618594489
190085,42290.23014867332
190086,40072.79048620626
190087,37702.03575352998
190088,41796.77471895304
190089,39238.41970918596
190090,39578.16609995673
190091,36008.464548078045
190092,27915.337039795355
190093,35538.27959546002
190094,38407.12377522411
190095,34057.38663919762
190096,40725.69852684889
190097,29419.459446924106
190098,44672.50028546711
190099,33271.21135227488
190100,40664.51398058241
190101,37392.35251648551
190102,43386.9265806771
190103,42936.24682579236
190104,34812.7697446183
190105,43624.03444934224
190106,41935.58104592199
190107,35098.68239202592
190108,39545.89873991829
190109,45374.51708838395
190110,35102.01178814565
190111,41537.697238881155
190112,39673.69776944632
190113,45744.11484653245
190114,41133.47754376184
190115,41197.88105610953
190116,42725.0095814474
190117,40358.9549286949
190118,39206.4237840807
190119,40224.804032762644
190120,40516.59950562337
190121,43607.274691695064
190122,45744.11484653245
190123,41025.41258353185
190124,42725.67599477122
190125,44137.244057693
190126,41384.453522822645
190127,33365.46330101809
190128,46216.21893781934
190129,39874.317183863735
190130,38168.22834304369
190131,43347.29024526838
190132,32313.19642019093
190133,39538.7550671268
190134,40496.99006643195
190135,43089.025987386914
190136,39216.097259765316
190137,37467.138363987724
190138,40359.07574915238
190139,32345.93224862765
190140,40771.440881770235
190141,41665.06566871278
190142,39619.061786904385
190143,29419.459446924106
190144,40072.79048620626
190145,44648.126512305964
190146,47047.10961366527
190147,34217.9721247022
190148,38170.76399822851
190149,38853.159409735155
190150,42893.12164657771
190151,39001.09665099906
190152,43764.27385159172
190153,37632.948202212574
190154,40053.502108852146
190155,40231.170233650984
190156,35100.87822274207
190157,40947.39379702698
190158,39506.349569489714
190159,36035.941654798095
190160,40016.85249907099
190161,40868.85545075449
190162,39216.097259765316
190163,37994.139639678055
190164,36616.58856898485
190165,43018.73970872552
190166,40554.17679595477
190167,35448.483065810084
190168,41988.868007808494
190169,48059.535623240736
190170,35383.21535054549
190171,36718.57119605338
190172,46216.21893781934
190173,36710.40183519196
190174,37042.01204873289
190175,38496.2842978736
190176,40475.09026448292
190177,33135.14735750043
190178,41390.30294937052
190179,40112.083340495796
190180,41537.697238881155
190181,43947.09915347381
190182,23489.222731354977
190183,32445.11719462454
190184,41213.70448866222
190185,47365.73513245025
190186,33285.07205834743
190187,42540.79177596759
190188,45715.45314728581
190189,43388.954311461915
190190,42552.82512528602
190191,52551.39324696742
190192,38828.87070049111
190193,40872.65819779929
190194,38232.63253885178
190195,39700.97319611249
190196,40464.38039273434
190197,40153.43962479062
190198,54376.013108366125
190199,41988.868007808494
190200,40112.083340495796
190201,41609.837874149816
190202,46043.29497535239
190203,41677.42657357543
190204,30398.075048156184
190205,46673.73292226726
190206,41665.06566871278
190207,38601.72729411566
190208,36454.61186941518
190209,37813.49599949008
190210,32557.200762801967
190211,47438.984493177675
190212,42530.89410562731
190213,42540.79177596759
190214,46811.10382532112
190215,48104.287087096825
190216,35295.4735476436
190217,45744.11484653245
190218,42725.67599477122
190219,41681.867969563464
190220,43601.04715720008
190221,37343.556752621516
190222,44095.24210397374
190223,42768.07280640043
190224,41579.38483144553
190225,42540.79177596759
190226,42726.06518280614
190227,36953.35975113306
190228,39406.06587280077
190229,38991.14061512903
190230,37722.51226996692
190231,41042.246498486595
190232,42540.79177596759
190233,33331.69269131396
190234,44994.06547355411
190235,34333.742297230165
190236,37702.03575352998
190237,40780.12462951198
190238,39437.56160343419
190239,51729.39084705958
190240,40585.184278780966
190241,41547.888890615024
190242,38962.63155327693
190243,48158.768269659675
190244,43579.702030573564
190245,38723.500889717456
190246,48133.55127657503
190247,43354.63714567428
190248,41037.623876315774
190249,38819.82996032817
190250,42049.70012400864
